actual_price,predicted_price
10515,11298.676441960817
1177,1191.5974513974586
5689,4978.832136979588
1330,1406.0593789682541
907,890.8540391941996
731,737.1688126920916
2052,2092.7191991630475
630,565.9763180352952
2016,1484.1539547332013
3810,4165.456280149109
827,883.6308056544472
1956,1881.0597018260285
1017,962.4403522391102
1024,830.6355583145903
3251,3282.1852945451433
5358,5297.398924458103
473,619.5941197047072
2088,2076.363785082972
17492,16688.949419828226
3485,4228.531493216218
1550,1595.6425219982793
12991,12388.639492970398
7238,7768.634358648852
3852,4073.958885155583
9450,9389.921109345785
566,575.4962440230115
4811,4606.096978482124
4159,3795.20089646963
1819,1788.2081785587188
421,430.6820486429947
4416,5747.6291450789295
1811,1899.8515165007475
3910,4207.984454990325
487,544.9223088784692
2083,2233.444702380953
3172,3274.23818966462
16140,15021.804472571173
7526,7307.597967344253
487,491.19591984996475
1157,1127.7620909974044
3895,4141.227929010525
9274,9884.370911796537
1877,1851.071433522327
3702,3036.1980550518247
921,892.9064675286953
14236,14777.148154761902
408,421.19763403569965
15559,15871.94476498983
898,855.2043751497314
1578,1693.7775430390443
1785,1736.053871500063
408,403.4196349383834
13477,13552.793309783512
775,762.3588006993596
1026,1107.4640293747877
603,551.5435921905049
4843,4424.735903220403
710,700.8545386967311
2095,2343.5005791002304
544,709.7207638915864
675,640.2399252433954
2834,2957.7951439560384
2468,2513.4237371540016
7300,9597.881132198418
4574,4683.382889575614
1670,1657.776623580107
3921,4147.2163198720455
3136,3044.8690207109385
2232,2402.107194588816
470,555.1833152717246
11455,12712.035485957842
7399,7383.271161859938
755,719.479143629472
1176,1204.7778196142094
740,702.3202757592247
13872,13696.007696338382
532,634.6302217823248
1550,1710.2499407776766
3083,3103.943580453369
10618,10170.486367265332
14394,16709.876707714728
865,953.879740305066
2208,2491.0804321718956
5178,4783.945791133493
914,925.8723654648314
420,434.24086616155313
2817,3296.092205268354
921,940.6638941190721
628,610.965151603001
1654,1554.525536863688
6106,5878.1589887876935
2153,1987.9840618198539
1002,866.074590789189
3038,2915.302817749568
1833,1866.3763080890308
6648,6585.805991144496
3842,3708.9071509712567
649,652.0286319188222
1739,1876.173739735886
1784,1811.576413239957
5292,4705.972245132811
2564,2523.6167666053943
1041,983.6919920446959
601,414.4918244216776
2029,1941.675535211702
11370,11973.433194967221
723,824.6351371562034
13720,12418.747954807552
5453,5317.4516768669255
5677,5636.48652493293
537,550.4683367617788
6311,6748.947643107893
653,731.8582018455936
4543,4603.989161165266
1973,2136.7478058514284
4692,4788.947600442144
7378,7008.802405365667
754,806.0145662574353
5877,5538.451791975811
8185,8761.949934816526
15928,15558.35235714286
17829,16627.141917419973
11861,12151.475097135872
372,385.7247857238956
1815,1701.9855498868137
18593,15798.842571058092
1173,1292.2429530133088
11403,11461.960734092354
7190,7162.534864872785
4368,3953.9733961038964
2126,2161.0154770795607
3131,3140.3082691705927
4009,3551.0818465301827
2406,2882.585110533578
1385,1440.2415345730449
838,849.3929865499002
6299,5688.19432011401
1758,2017.5269585795381
526,567.9354195168864
4488,4298.638553986391
635,674.5074044121751
1438,1344.2534285989086
9997,9613.187214712909
3944,4339.088689011883
3143,3188.7796811141757
8691,8346.078724787429
1056,976.3876349810884
991,987.7101050968241
2034,2005.9611058942369
956,910.812085019188
879,935.2856892365131
1681,2467.8770116382157
4068,4179.4662393434855
16790,16656.393357837776
2250,2445.7665536537215
605,666.497932642947
3354,3160.423158976869
732,709.0981633162883
3619,4098.821928657275
4253,4081.2848123587637
9060,9189.208614663316
10852,9981.25307585229
1974,1921.4723673543447
9069,9346.122084892084
2803,2763.1758644551314
813,899.6239372494118
2768,2478.593505020438
1698,1649.94747891721
4869,4938.151705223947
740,638.1239154015723
2138,2211.664459322626
1450,1456.189822101903
984,989.642486283523
5534,5420.482774394628
838,902.916368596538
10222,9787.103516691699
3358,3319.58645363382
2066,2007.8921861753583
1571,1638.839521178939
11873,12450.651193215861
4906,4661.503581653094
4274,4828.117082479542
791,778.3020299804855
6691,6868.622667873169
462,456.2719109053404
573,516.1570602643087
958,925.8867064015
3205,3308.8974027777786
5310,5487.2893979861565
2264,2283.7064219300782
7511,6750.720323586425
6932,6733.807836259013
7911,7463.062097661425
9876,10059.962551313669
8279,8489.16064344001
625,597.4168077118935
1761,1436.897554697408
983,937.6610871782239
5887,6040.972036779617
743,620.0702993842384
1038,1061.404034217653
2401,2292.7695655834514
4914,4951.26234173846
631,566.9097392927885
3237,3637.598856225847
6939,7108.750224235619
2109,2128.9064080675425
5255,5190.254268153964
4004,3995.611853742615
653,733.6128288431756
5590,5309.096344116835
900,890.5738312460951
789,816.8620821087804
753,853.1886831999651
6033,5878.607899788026
1755,1815.84821459396
3494,3523.609316334601
14294,13967.146792260844
3546,4179.823711868315
4199,4057.4455859244777
1215,1447.784281372185
1828,1739.1937399303974
625,664.2974123930746
1098,1126.09727378486
4900,4855.847703468201
3145,3560.613706755704
17539,17467.7434478014
5058,5321.600691549285
408,421.35651563253833
5018,4568.563797364061
4824,4910.134069882148
9034,9872.06803505884
4141,4201.081613839403
1105,1007.2091671636704
4838,4762.718399380187
2329,2697.3277649850706
15166,16175.578076169602
844,736.5851415216285
692,738.3013110717324
7109,6989.276211022072
1223,1221.1180593769348
2451,2818.718531894041
3274,3371.8214792691974
9077,8457.48929808516
2274,2229.035985256605
923,895.6811013762442
389,404.9723869047619
648,663.0371456977077
413,476.01151318262254
878,894.8672053578873
6294,5588.582158732929
4241,4238.570951091748
507,530.0582878934974
3185,2940.8341557167546
1789,1758.3175891400062
3342,3319.740120360935
658,654.658622360713
2763,3118.8891174175556
3478,3290.347621264469
885,737.2389198122742
3473,3472.2457963593583
3201,3309.0720092397696
4398,4491.610944103023
706,744.4603411912036
3333,2891.3801509740256
8710,8116.826471143303
1086,1037.622577125123
6190,6037.295672077922
4800,3729.9598154761898
2430,2475.331971071224
2951,2740.3333521911973
403,447.2616294319338
2622,2421.3403295213634
3754,4264.179133426596
622,752.3601932180411
1013,908.2120626084101
975,991.0096712258378
1813,1727.9228419021954
1223,1217.735227960031
7821,7361.431146445709
7569,6756.261197058225
1083,977.604910869116
17472,16940.765027113797
1799,1870.4642392987973
1739,1698.6700278816297
3887,3481.1834686200864
753,895.3257107106015
4320,4507.918631046059
1068,1112.3832882755
1016,944.4491194886618
1849,1832.5459006439703
652,626.995896638162
900,898.1387269601394
2042,2318.243765601291
1295,1273.5554218005368
544,554.732592664542
3985,4131.101194444444
6221,5575.564851262633
3363,3218.8236434245027
1117,1004.3712756821801
2327,2302.027591046696
9090,9950.471648507611
2753,2848.3578321393516
1061,977.4938764828444
3325,3158.772757200275
10076,9750.151903846154
3781,3639.612307316063
4739,4627.459234585375
1802,1898.568394425991
928,883.8637714097677
5100,5318.692978158165
5602,5659.73026170945
7812,7702.987450962887
13737,12168.215237637714
3399,3292.617248601141
3057,3568.082493460983
3538,3552.579320704826
14720,14762.489528539814
1950,1954.3687551799992
969,850.9714883759765
4068,3765.9259798578405
8703,8724.231784090909
1124,1006.0914701599916
4045,3931.169804612018
557,541.2213726968644
4391,4859.884504669783
945,1121.0375297619044
6221,6186.554049120855
873,879.0878976655673
4476,4635.0546170760945
1857,1857.563498856037
3975,3921.8241889883384
3813,3644.478282747355
3400,4137.960384214598
2386,2236.133419347269
7644,7854.279663335803
874,824.2818373266584
828,664.6780549841232
5892,6031.802549184512
2077,2255.1925085690586
6543,6487.51752685963
7412,7690.419728523067
8930,8840.570177808708
4315,4241.831109726466
948,913.1196128084662
2354,2237.6200565511444
979,849.8543848174294
1691,1495.7124212014032
6859,7092.09823361494
710,709.0861279324115
2745,2931.881291186967
1040,983.3600134132073
8042,8373.24078318398
3210,3295.9522047573096
3634,4184.200174646532
4386,4320.039782675828
7779,9516.067980682405
1749,1792.1686213484843
1752,1850.6965192498108
1656,1632.4071808214953
458,468.95662318999086
852,906.3793385180404
12284,14850.003461410995
567,609.5661231593571
673,678.0064234214697
765,754.5319627007434
886,929.2899100826075
4889,4440.397963090424
972,905.0246125381553
15324,17094.29659880991
552,601.2108695645508
969,937.6375542859586
9569,9548.510332352722
720,722.1610888974005
4037,4655.719882063261
544,622.0943146552154
788,780.5251697007501
6716,7017.199081987231
524,596.3999204818867
6554,8188.38454303455
1187,1114.021178493581
2111,2359.987901013578
3584,4130.496474487354
1207,1180.143029622509
1744,1810.1125264325028
4416,4242.852961025101
524,578.1599780055576
717,754.0167159435238
12696,13136.003180400552
8666,8574.60114396784
1171,1113.3810514242925
2323,2326.427958173183
2867,3140.2472213792244
669,825.2918159065629
1235,1278.0591034568051
2125,2152.8248598495447
4713,4059.3200979543694
3897,4058.2630684303213
984,952.6772870182451
2821,2974.088817601623
4496,4744.267789171348
906,825.4867155209713
6038,5265.712329598689
1127,1206.9889199200973
12812,12731.163359535203
5598,5675.793743362833
2691,2978.424667748918
3259,3402.824749702504
673,790.384525620721
2007,2170.1145955031834
608,593.9921289520438
2155,2395.829389456329
7022,6450.820442514365
1181,1165.5744359489129
2143,2610.6843715881246
8366,9499.641001879698
7255,10243.563054367656
5251,6465.352427375905
2334,2854.3684206558273
4140,4097.012530965248
3158,3138.9975527415045
5458,5280.874965984416
1220,1256.7443204338106
12945,12564.14593730003
516,573.590487172027
1135,1222.5899064623911
5301,5079.920328413892
2312,2356.3295436881226
875,1092.4978196803195
18439,16680.59275084771
12731,12820.730464345934
4989,4886.570660714286
4140,4087.5800539852526
4455,4258.324109245604
374,403.5263894806636
1547,1554.5649474198997
5156,4975.337468231314
5627,5825.020064933723
1415,1423.6295692625831
593,537.236183624919
4420,4305.0420072347815
1551,1568.0119323281428
13563,16803.07808605295
8637,9251.421129078524
15765,16205.793119766726
1219,1185.4178394152666
789,815.2552835369074
741,775.7943463206833
12891,12684.28265277778
5433,5402.398974429932
4153,4003.345834711987
3067,3117.185166951329
629,752.3678276962565
2535,2881.41917408887
1228,1032.3652202805315
450,444.3002233683052
2012,1937.3141584598122
4205,3783.3237141122027
2347,2487.0762823384675
2107,2536.215650173494
12931,13226.048157546193
857,827.22804102507
6045,5871.891952776636
18190,16875.08255451544
1831,1772.7442515620994
773,849.5160490173672
1605,1616.43680062589
6770,7686.660096118791
1292,1288.43872932191
727,873.8613317489828
3011,3045.837498531452
11303,11591.732591886082
2784,3112.196568404889
1402,1475.2890721068
4363,4274.146140216944
1289,1315.2001381825198
462,471.2499772561958
5648,5285.774197466722
929,965.6794895974787
1689,1650.5918967478626
1020,1063.3001685259185
9336,9606.177014743807
18495,16557.108347993657
706,757.6730421088454
5267,5524.112664188509
14032,12619.183718488457
4435,4846.898629143083
526,676.8592704575713
9012,8828.255840644626
2197,2291.192463766636
5287,4767.220603378112
4543,4602.748810207923
1919,1855.3295816989662
2346,2470.47020662851
3101,3010.5872462075827
14749,14723.869941148943
3304,3716.072503828946
2482,2232.943609286771
8036,8286.844169053169
743,731.0488394574288
709,706.3589400552696
3692,4058.8482995254058
463,467.8439130864633
2081,2073.747779989069
1905,1912.167578865118
4167,4100.774551894109
10330,9558.955992586452
2664,2963.38508004607
8537,9278.696943702045
911,817.1116835129465
6713,6548.235248122327
1063,1095.9273480230502
3462,3147.213297911021
1012,1046.9886249100941
4406,4621.456729681129
3260,2909.8044594015455
921,925.2238155526273
658,654.5684859970767
4492,4624.618870129871
895,1002.2505999782098
5646,5289.426288118353
1219,1287.6582874079186
457,475.4065480721635
738,813.3924736976915
887,970.6435830400676
942,897.8130714773907
4919,4867.723179971672
970,981.070898947872
1378,1491.1518304473304
2073,2271.4977299325924
1035,953.0277924243072
984,999.9309096338108
18369,17063.204010161917
737,737.2222730220212
1240,1209.5877238968494
700,714.6218077755354
7059,7125.624409685796
6757,6503.896666666665
8647,8519.396400237129
2230,2270.7013797424543
5723,5652.3023224862445
458,480.5444209949257
1002,969.1536589704971
1084,1047.4193677088565
792,970.6352465336787
5882,5528.380659340599
526,567.806905097176
2803,3825.8484494791546
552,521.3925182399522
6387,6077.74421892822
6460,6590.929860407249
6766,5307.576122955395
1415,1438.1920733795891
13152,13486.195570616883
612,594.3856585024955
593,578.5230160902165
4493,4095.1854755592167
9160,8495.042767471554
10940,10624.46656938492
418,435.4829475084826
1899,1929.6918881956215
2263,2295.6353790069898
8158,8023.755381365558
2139,2555.1425
490,499.66375543254594
3514,4032.7393287650757
6435,6430.5701089448985
739,852.8456942445681
4478,4695.958595819943
6221,6411.202116185621
3033,2952.929417340846
982,957.7461822018674
2312,2449.913192274877
2242,2311.389692021168
698,703.8247135476685
1227,1046.7812693876622
4368,4903.7923699591975
872,889.6175580230131
2844,3084.896521385443
1216,1232.8402815098646
16914,16800.465826529577
542,624.9318175761742
7145,5321.0137105539625
792,779.4492044335134
2196,2309.8983125352634
13248,16775.12497876099
4929,4958.460629355428
4924,4746.473274572255
4155,4085.827325152814
853,860.0358567300951
6755,6377.851739131059
4566,4207.85220965576
10463,10613.381253329488
1728,1628.338075956108
2245,2188.10375
3275,3206.391317040813
684,678.1716771529163
8568,8294.871666666668
827,830.7076444074928
13833,12720.447800032696
1815,1724.7223303182298
713,782.4956034854254
2607,2837.004863851218
1770,1796.6688595671783
2452,2432.296552525842
4289,4336.715539431129
896,807.9666939347401
890,941.0144345268999
9909,9948.622316333502
686,702.978444062094
2761,2653.271115806068
640,626.5352473541747
1913,1919.3049809029105
12308,12701.719408392979
636,681.6165016428042
422,457.9580079177545
906,836.1145772097261
7527,7136.018096945208
571,572.4607620596882
12373,12183.06183137491
5292,5257.363995031996
1286,1335.851709500166
7983,7792.598330209136
5265,4647.3802069258
8189,7141.26805518208
12099,12009.650430611033
1150,1189.9671340241352
868,859.2583340236203
844,865.8469903145559
3087,3642.5191284956472
8977,8495.610611998745
2549,2648.6622347543885
769,617.4788034495799
4279,4207.821606057188
5091,5072.490783451945
863,887.0727149225654
3119,2590.204730739332
540,504.3501338425358
2391,2509.779215592484
1197,1167.6691292403768
1909,1947.392344514784
1295,1320.6997704599053
940,942.5773443223443
8257,8464.611359126986
7362,7853.678081513161
709,663.034874293239
6776,6208.169119298771
7415,7235.486746441569
589,636.1976902578098
4072,3574.0625462911075
1927,1843.5519262946898
3563,3448.1571797337137
13178,11068.67414514598
1303,1528.376640079202
2479,2935.527206520992
3578,3420.365559742616
537,586.1043310879861
658,661.2167344621338
2553,2613.7938952602403
422,408.8626855848917
10312,11381.83359090909
2394,2382.2666765598933
499,528.9352368640616
871,753.7535148572142
10886,11127.422423024705
16783,15984.788819805226
2153,2000.1956608770872
3621,3590.454158970488
571,580.7926866891379
2274,2700.954870500114
2767,2537.9631910124485
4874,5764.868687979906
935,941.4023632560239
4619,5118.480510858872
9193,9310.11185653046
945,905.5709119859602
1130,1046.1664036469017
5000,5060.949343103549
686,688.6097181408998
1956,1919.0379488802669
7739,7952.463294549243
498,451.4155559077575
2973,3229.628190751669
802,758.6225847233123
3893,3388.920104598136
1368,1448.2074728193984
6965,6151.45159836532
6534,7096.929570761401
1710,1664.8799191849455
687,712.58543783441
724,848.0244933942596
1436,1364.8398817189889
17016,17319.346115325006
1227,1180.77271127873
1917,1180.3176819307837
2795,2894.159431296373
1197,1284.6111400970187
645,670.026334665714
1063,968.992259126207
17752,16740.74706949618
13671,14406.97674404762
435,450.9192728056699
1546,1497.5970116678725
2686,2554.0122626960983
605,624.8074388729026
435,465.61305285965864
552,546.0592719312758
6327,5555.580436687891
4702,4678.553109202983
686,695.6873509750441
8658,8815.752179587791
4688,4340.769219071836
2918,2975.7059736553083
756,693.0231955855518
10099,10337.606769075719
4434,4434.244506246992
1842,1844.7860564080897
6720,6532.800898404284
2033,1843.7304977650485
2037,2111.2759477458153
394,397.5732743743169
9032,9127.192378776677
2797,2948.363228545186
5921,5341.121424780843
6931,7042.363988767672
2732,3049.496157859079
4639,4539.658476869795
4836,4653.840729933555
3927,4142.487800787225
5994,5739.096414561672
858,860.9932685690028
7426,7374.2031731409925
5020,4386.9211702413895
992,952.2300293566814
1857,1892.2097360566288
17123,16479.249863796504
2513,2322.4098137375495
2756,3224.8083409457217
5759,5756.900132318871
1878,2126.299819772949
11764,13229.446593959758
641,616.6176997536086
3111,3171.0724459921253
7320,8244.316006740915
9847,9652.11382097788
10739,10049.20760261561
596,610.1344467326941
12210,14420.947847347725
784,782.7753850443082
6328,7062.12419047619
5741,5490.752377859989
858,741.6464708506693
10102,9315.723647780324
710,723.1830092283452
554,480.2518243702194
5175,5149.0398590735995
6377,6290.961987196747
660,737.2650505830649
1061,1031.9797958962452
765,724.0611642004391
614,665.0751083708291
1076,1059.1095954802158
4007,4183.915488878597
4543,4636.888943594973
3248,3146.3496477487997
544,564.9667968139204
5771,5410.0272673657
539,573.3149466650735
5123,4911.049914106141
4739,4372.0281504061595
904,915.2544746319084
4749,3905.4585656565027
7198,7320.302318109169
753,807.5102843662942
2615,2504.722616868194
628,705.2312275037975
904,961.4293754844512
1710,1774.7897283073842
1033,950.315801544593
8258,8790.1014168555
3545,3469.9632636599504
3164,3075.2109046184128
432,466.61919341758255
6882,6738.889543613393
6618,6567.755572113056
3184,3036.7115224447202
4959,4945.887788193036
604,640.9069246726143
1027,997.2823398607542
12617,10986.754146454856
1368,1272.7867768091833
4562,4671.79099641334
15318,13588.924908456203
6843,7302.007813695426
987,1045.0578723790175
6925,7591.262192372216
547,572.1490077440185
2318,1798.5438806051443
969,940.3305947941487
1221,1171.1685759622928
2691,2831.6278161127266
3610,3295.510274030718
853,873.8021312769187
1636,1807.4933184899005
12105,12314.811563668425
792,890.7861628139115
12677,16570.65445246334
4044,4933.565377289375
394,437.521636179323
16914,16577.637112584558
1007,1075.8698320640435
2161,2114.5088184926994
737,767.9186795462593
1438,1441.4464571343865
1367,1373.4261092834079
4884,4642.976299184825
2369,2334.138878882689
5750,5762.558334447316
2925,2781.0795463286713
12319,11443.388984427756
605,634.7821090770578
4211,4298.533113780957
1211,1557.9740793650794
8107,7875.176245821178
4662,4295.65279723729
16392,15312.28143428967
3979,4141.306238941594
13229,16818.081886140877
1119,1161.1438239970112
4727,4408.406558295837
18640,16141.751448651328
2975,3145.8511432509263
5292,5094.13673740868
698,716.5758257377569
2879,3121.4330913635345
872,885.5993276489206
1576,1706.87229416683
7715,7317.645064128679
7589,7416.285750179681
8174,8160.516789758229
868,855.2534140103542
5410,5615.512731803925
8807,9043.95
2553,2734.282691872811
15185,14794.439001325094
3787,3598.2116280248806
1227,1069.2709987445
10071,10053.991700860724
504,505.167559382611
3026,2553.367997734044
4197,3942.4701958523724
1408,1358.7350094821795
710,771.8311353021978
5341,5122.909641737848
6636,5919.21262029438
577,534.2508952771367
13250,13314.955865079362
544,560.3189448648778
5400,4396.051764785038
11678,10411.73957449273
2399,2306.734651919034
1076,1042.261061169293
2010,2218.286263282332
1656,1704.8115027080992
9561,9374.397146160754
3080,3011.763575702932
775,679.2243309087347
1235,1251.3800901786096
2106,1990.177648668981
4790,5255.66718539402
730,762.9959127796233
505,501.36299411393986
17449,14181.42483333333
1052,1183.1937380810423
687,695.7082876075182
5641,6996.648880753721
3808,4234.526852497328
1877,1850.2329489956883
5916,6098.105868009979
3468,2811.4113421191387
1562,1334.8423927337258
1879,1916.5534942090078
10993,10887.970524326714
3595,3633.5556308822797
2751,2629.9669234255025
1235,1212.6730639737957
2453,2372.807328116221
7662,8802.126189892748
2352,2558.445031969043
4124,4672.41750424383
2113,2309.5827479136105
756,664.4539946670257
4086,5355.486471958896
4299,4001.6296324314276
1383,1265.1933611777486
4969,5671.933716976441
601,615.2310431875494
4925,5041.445016068109
9700,9964.287962059321
6501,7036.880474774423
540,546.8549796514245
6090,4778.743880012477
552,683.0663298037719
895,995.5385792599934
2337,2561.688745528093
12823,12558.079335265309
3599,3621.228612994222
7702,8297.268441858383
1007,973.7071350563637
2805,2982.7431367101376
4872,4906.246973489491
2857,3495.2527267432743
7335,7188.127417329798
957,992.992003420776
1851,1884.37643329307
5815,5250.47247743547
2839,2897.337169727949
2396,2499.2523541666665
1781,1684.7944131270224
8133,8194.544376921074
1107,989.6843971209664
596,593.7100382511184
1743,1710.3947215555756
2461,3400.6259011874454
17095,16837.095698978337
1141,1188.3041534180318
1415,1400.3813948695865
4659,4589.9962967460715
1723,1684.6202524984444
13872,15604.603093753929
3465,3559.994507405481
923,903.1133744109036
672,720.36585785268
6232,5966.793031222654
1436,1459.5058002319245
5700,5115.266037300617
477,472.5613880596473
8820,9251.347183246344
743,682.3795232585139
3205,3284.1750595238095
408,448.93475150799424
860,891.7993363355876
13903,11984.670324691115
5671,5262.841189834839
3593,3334.6310934166977
2724,2811.0839589965594
3033,3045.1496013887117
1064,911.8192005793895
548,562.84042173677
1356,1331.0056469732922
13132,13121.477395558899
11284,9093.968688526847
752,747.9759549731335
798,789.6129101703185
816,786.5491598899972
5055,5313.346978675092
633,672.5450017537581
10577,13250.080450248839
1309,1289.173544780489
7357,6869.859741921441
17534,16478.39800536188
969,936.8314729109863
844,853.3528195778055
13823,12859.705940586742
1884,1906.6431714659211
491,526.311064134588
12809,12044.492006606853
12559,12591.660925537924
1656,1681.0282211118697
2940,2893.5168910016464
743,720.552996320188
9513,10041.424620544882
6096,6350.294683875333
1833,1800.8713800421285
8850,8859.189096626467
1114,1061.458839732897
654,654.0961049789897
6344,5649.190317371041
1240,1456.5640701900377
1415,1405.1468770837103
800,799.3533960397575
10929,10142.34365014098
720,724.5401630696624
868,915.9086341023233
17175,16891.747199558355
1268,1302.9794229018976
720,743.1388444197383
13702,13932.929194437389
5606,6353.160537806927
3739,3643.7247242479743
1105,895.3981709727834
8244,8051.153810144152
1446,1432.6504847813112
449,458.57054273849354
505,512.8682468814262
5864,5968.979556284741
1656,1627.4668736104709
698,698.4943009184633
10874,10451.050356869533
918,916.3828334064644
8190,7913.929924220363
1060,934.6984111220474
975,1243.7742901499435
6263,5738.89513447789
473,478.3522441628161
3924,3752.572413734714
1389,1323.6814086419524
5008,5793.6009414154605
1046,935.3146525682979
1596,1756.5279662011435
1003,1085.886373236801
4435,4526.346157939886
13187,11939.58481077053
2168,2236.7846279229334
1243,1177.4467376113776
3568,3018.1577956798724
2136,1921.6566942710679
4054,3661.1049942839586
11596,11529.703755980192
1199,1217.6094918347053
544,573.9110174995069
6513,6245.845974200099
991,1044.546648696949
515,710.1855234665533
4273,3965.4378671070012
900,883.5409209743765
5758,5606.0960291627025
1160,1240.7946780517798
763,795.0296034999989
4922,4160.687365626534
2858,2935.2644362096903
4391,4130.1539595786135
4193,4240.320619153835
942,935.3768291195206
1963,1972.6588348871564
710,701.5007116307896
1027,972.5019058016436
4995,4734.918322835515
10607,8394.643562547324
3247,3065.1232702142156
3234,3514.1766509740264
2381,2507.8037492931544
1151,1086.078357528344
884,891.066798744651
945,804.5365053293007
2057,2088.0927135740126
2058,2102.7256526836545
3564,4254.012802912793
666,674.2170560688372
4922,3979.8863372971146
2480,2499.1330387383905
589,582.8346058546856
2034,1967.6190425257619
707,698.0479353586318
8678,8526.603094522861
2843,3245.0228375949014
648,605.4206643556048
1760,1816.4997567104338
6709,6126.091177326686
1249,1248.159108327664
1243,1206.9524005901987
5530,5125.352011101814
3034,3095.114584824943
2448,2294.355929201643
2823,2788.936220755628
4497,4232.795196860506
11234,11974.08555551772
621,637.6835715743209
2368,2397.850928471326
765,749.5697301595713
5083,4847.073052378476
2897,2837.5065025969798
8418,8211.63511760462
1668,1576.9780711843296
1361,1606.335992855123
579,618.6986071181705
18686,15858.09334192483
1238,1372.2438963799846
1649,1466.208655951605
1649,1802.9816859538262
6261,6815.517458630714
544,600.2654826430557
3557,3657.9296726407047
1910,1961.1542305385092
4662,4663.132397275836
8977,8189.717028857415
3584,3995.0507160894817
3993,3983.6933637039238
3880,4168.040881244111
2459,2720.621816697536
485,508.88728386988754
4779,4781.603066822085
8748,9481.900819353827
463,490.37375262462194
505,528.7463868155354
988,1014.5593565574013
2201,2882.658139819583
4719,6891.4095484117315
2195,2205.5923180806926
977,955.4828203152584
10197,10101.569552063003
2372,2126.6168651434705
2768,2788.215629667589
2812,3616.3170988563616
2511,2679.559609660592
9659,11234.946945407115
8051,7961.4563114606335
2016,1912.0849821611387
5199,5708.686093357286
695,773.4719086727252
8018,8276.595858017608
5226,5243.305424600776
3767,3567.3743286465524
3401,3163.3064931895865
17895,17429.425057596833
946,978.0057184511712
905,1019.421429331228
499,537.1520988717525
1143,1197.1353076072046
2585,2739.5312639340145
1002,905.454505721398
2084,2165.550609994172
11511,11409.706304662304
969,906.9870301410378
561,576.2731783475189
2777,2822.893705368342
1052,1183.1937380810423
2976,2901.708420091255
3499,3022.349928571429
3892,4226.994858041115
7412,7588.17013693286
10181,13271.239947723712
5285,5476.449647142079
1358,1388.786575850508
8752,8599.987182305476
779,757.2218608611583
1873,1902.1447700358779
14277,15136.415965567052
948,953.7802097543176
2481,2252.188261444122
4537,4557.12579508986
670,706.4922490552647
1577,1875.7506979387772
1156,1301.4423631213658
988,959.1587073888929
552,620.3377016202321
4755,4532.046336004217
11068,10669.446278858117
1319,1455.832624825301
1781,1831.9849946894753
10165,10260.284791666667
3919,3974.3338188457474
4316,4137.144902009841
1624,1682.9433621664277
594,558.9082648709634
13333,14248.184962300773
4429,4601.517971651751
3945,4605.97299327921
1046,985.2069239336455
3634,3624.9316977788835
4269,4041.596782073242
689,601.5356558300044
10222,10038.645780561135
6562,6304.739791650792
737,733.2455524719823
4675,5547.027826203209
1265,1268.4262821439377
2117,2072.0894941304055
955,934.1826569961363
961,1376.853987230062
2346,2520.6026645141374
752,731.1237551759227
734,732.3270234265234
8550,8479.804490028604
810,769.758855035583
2500,2302.8077315278165
612,535.042068679502
1963,1925.4907647669697
936,917.0089571281949
1778,1793.8084255482024
3663,3776.0569934721098
4973,4634.94073304331
2788,3709.4254101682827
3879,3620.982885328342
992,949.6129036671936
3357,4019.9564204294775
3980,3456.262311522685
4620,4414.267991575095
488,439.76975349758067
1207,1230.840003882943
2409,2232.7834377195513
5294,5329.857362043592
12407,12107.040932235925
5315,5044.899531172509
8831,9591.460716093665
4374,4270.62985505914
4102,3813.463885502039
3411,3776.874941666131
5595,5794.533221257376
3234,3251.6011134468963
6271,5514.78508619061
990,949.0257134369787
14341,16458.543113874788
1105,1056.6639223132622
1050,973.9029527235102
1668,1740.6685365288815
9682,8410.18122269579
14359,13945.811660489931
639,761.379501687959
5880,5914.902228410903
10149,9013.297159616759
3365,3446.032030256966
689,610.3196318692152
1097,1056.7832188502853
2741,2063.3442091582215
14775,15051.884077434368
539,578.3251235575748
1270,1238.9896222757002
11560,10312.575437526897
3804,3619.804448220286
798,747.0597279355466
756,719.8808901080848
4398,4223.176841909376
1304,1354.2450905179865
6291,6019.35229819459
10333,9766.208372675754
780,893.0680309485026
3605,3352.6481111462363
11036,11894.020995775729
16383,16096.527866615097
4628,4131.2433149286735
3578,3960.8715359170524
1122,1087.686397719927
2104,2330.0521114925878
402,441.565842316232
1559,1616.8582792984962
810,784.8589853772718
684,716.1113818196987
915,1149.5075142516237
4413,4751.1656920234545
4538,5886.289597556847
1987,2003.5005895647428
3627,2641.957447221405
1861,1961.8862341766921
5280,5377.0366844816635
3996,4161.271453071751
758,769.5032584527852
936,900.6845901268182
1613,1649.836188316186
1312,1060.2869462512901
3249,3351.8918678730756
4563,4454.672886965744
4274,4201.114244776058
706,666.5648731246152
1151,1133.877624358042
5849,5629.924919471515
1243,1174.4022326070162
13400,13491.501897752583
795,789.2976472151365
2857,3209.088897236769
489,491.65953674246555
3283,3175.994009917719
663,659.7251977533967
684,712.7856806265706
1024,931.1104199157957
2230,2537.534515045515
2770,2892.499948487527
7303,9683.800801734324
2138,1819.5347395891786
5010,5077.075194137496
8930,8575.10628855834
6682,6634.118491641339
6335,6419.412442507843
3058,3138.4098077128583
2494,2622.3188693493644
